airline_sentiment,text
negative,@JetBlue whats going on with flight 2034.  Delayed beyond 834.  Shouldnt thre flights switch at that point?
negative,@AmericanAir  2/2 You took cost for both flights out of my bank account. Now I can't get a refund for 2 weeks? I have been a loyal customer.
negative,@SouthwestAir FIND A WAY TO Cancelled Flight FLIGHT 310!!!!!!!
negative,@AmericanAir 4369. about 4 flights all using same gate w/buses to the planes.  Awful boarding process. Hour and a half Late Flight
negative,@AmericanAir my mom’s flight tomorrow Cancelled Flighted w/ no notice. Phone system said callback in 2 hours and it’s been 4. I need to go to bed!
negative,@USAirways  I'm glad this airline is going to be swallowed by American!!! American always picks up the phone and solves problems.
positive,"@SouthwestAir haha, thanks for the explanation"
positive,@JetBlue I wish you all the best of luck :-) I'm enjoying the luxurious free!! amount of leg space rn. Thanks
negative,"@AmericanAir and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!"
negative,@USAirways how is it that my flt to EWR was Cancelled Flightled yet flts to NYC from USAirways are still flying?
negative,@USAirways I hope flight 1855 is not being delayed because flight attendant didn't come to work! #nobackup
positive,"@USAirways @AmericanAir @SVLLINDIA provides you the best logistics experience for people all over India.
#Mumbai #Surat #NaviMumbai"
negative,@SouthwestAir injured at check in yesterday. U told me to go to dr. on hold with SWA for over hour trying to talk with someone. suggestions?
negative,@united why would they make me share a room?
negative,@United so you jacked out my cousins trip to Portland and then Cancelled Flightled her return trip?! No more United
negative,"@SouthwestAir I have sent the DM, should I continue to wait on hold with a rep, or will you be servicing me here?"
negative,@AmericanAir please get it together and find my husbands luggage! You're ruining his ski trip to Aspen! 3rd day no luggage.
negative,@USAirways final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done
negative,"@AmericanAir will not help us on the phone, at the gate or in checkin. I book travel for clients and cannot believe the lack of service"
negative,"@united Now submitted for the third time, please check and confirm receipt. Have taken screen shots in case it disappears again. Thanks"
negative,@JetBlue :/ he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight. Didn't feel safe.
negative,@AmericanAir why was my flight from Miami to Dallas Monday  rescheduled to Tuesday?
positive,@SouthwestAir  I look forward to those direct flights to California to see my family more often. Thank you @MichaelBColeman #byebyeusairline
positive,@JetBlue I would go anywhere JetBlue goes.
negative,@united agent helps the person in front of me.  Finishes up with them and then walks away.  The guy behind me is as shocked as I am.
negative,@SouthwestAir I have been loyal to Southwest from the beginning but very unhappy about your devaluation.
positive,@united thanks for listening! I definitely was not the only person in line who thought it was absurd.
negative,@SouthwestAir Been on hold 34 min so far trying to book seat for my infant. Price increased $42 in meantime. What do I do?
positive,@VirginAmerica plus you've added commercials to the experience... tacky.
negative,@united Hello United. You should take care of your call center in Mexico City Office. Terrible attitude from the lady who was helping me.
negative,@USAirways @AmericanAir we are missing our connection due to delay out of LAS. What are we supposed to do now?
negative,@united free hotel doesn't make up for such poor customer service and disregard
negative,@USAirways that wasn’t my Q but thanks. Wondering why you’re the only ones. I disguised yours to not call you out. ;) http://t.co/uH6UwuOSC0
negative,@USAirways is charging me $200 to NOT take my flight. Lol. That is the last time I fly with them.
negative,@united please get me off this plane #UA57
negative,@USAirways US 728/Feb 21. Arrive 7 hrs Late Flight; checked car seat missing. No replacement available. Has yet to arrive more than 24 hours Late Flightr.
negative,@AmericanAir Unfortunately that is not true. A robot apologizes and hangs up. So how do I get help?
negative,@AmericanAir We have been sitting on this bird #AA1457 for 2 hrs on the dfw tarmac.  Some water would be nice.  Where's your manners?
negative,@SouthwestAir I want to file a formal complaint against a disgruntled employee @ LaGuardia who ruined mltple people's travel plans yesterday
negative,".@AmericanAir nice 2 know. I paid 4 a seat. Then you sold my seat. now I bought a 3rd seat. It's a good scam, but a scam all the same."
negative,@JetBlue Flight 69 (ha!) - one employee said they were reassigned another said they just left. I just want some warm weather!
negative,@JetBlue it says it is now 9:58 you owe me
negative,@AmericanAir so we have a Cancelled Flightled flight in about twelve hours. Maybe we'll have heard from an AA rep at that point.
negative,@united Your website Flight Booking Problems experience is an obnoxious upsell-laden disaster for anyone with half a brain.
negative,@USAirways I love how just to give feedback to this link I have to fill out all my personal info on a form.  You guys are the best :)
negative,@SouthwestAir Is there an email address I can send some thoughts to? This experience was really not good &amp; I have some feedback.
negative,"@AmericanAir wait times of 2 hours to talk with an exec plt agent, what is going on!!!"
negative,@SouthwestAir @BernhardtJH I did eventually get through but that flight Cancelled Flightled.  Decided to drive but gave up holding to process refund
negative,@AmericanAir when the pilot announces that the plane has been unused for 2 days and maintenance is dealing with another aircraft..
negative,@united @rayja9 flying to las vegas out of Chicago flight is Late Flight and no announcement has been made
negative,@united #bullying in the #workforce not ok. Get gate agents 2 work as a team. 2 against 1 is never cool. #Delays #flights #UnitedAirlines
negative,"@united ok, I have that, pretty sure I had it before too but will wait and see what happens...."
negative,@JetBlue and stranded passengers aren't being helped to get another flight?
negative,@USAirways tells me to talk to @AmericanAir about my delayed flights. AA tells me to talk to US. #ihatemergers
negative,@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?
negative,@AmericanAir who do I need to talk to to get a full refund on my trip? Your call center offers no assistance.
negative,@JetBlue but by Cancelled Flighting my flight and pushing me to the next day I'd lose $150 hotel which was why I was trying to get a same-day flight.
negative,@SouthwestAir discount for three delays?
negative,@SouthwestAir your wifi is angering me with its slowness
negative,"@SouthwestAir I appreciate the response, but the constant changing of the flight time is frustrating to say the least. #toughtomakeplans"
negative,@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?
negative,"@united thanks, I'm booked. Just spent an extra 7 hrs in the TEN w/ no explanation. Now flying middle seat to CHAR instead of Memphis."
negative,@united And there is no direct phone number for status match desk? I really regret Flight Booking Problems with @united now.
positive,@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest
negative,@AmericanAir how do you refuse a customer who is willing to pay to upgrade when half of your first class is empty
negative,@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW.
positive,@USAirways thanks Travis at PHL A East checkin for knowing baggage policies. Skis &amp; boots count as 1. Teach your mgr who didn't know
negative,@AmericanAir not enough push crews for JFK = 1.5 he delay and counting....
negative,"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW"
negative,@SouthwestAir thanks for losing my luggage
negative,@USAirways  really u gave 6 scotch on the rocks to an out of control drunk and would not let my sister change seats when he was grouping her
negative,"@SouthwestAir well, it was fun while it lasted. Not happy about the change to redeeming reward points. Won't be loyal anymore."
positive,@USAirways IT HAS BEEN FOUND THANK YOU
positive,@USAirways thanks so much!
negative,@AmericanAir dont send me a tweet to cover your social media complaints. How about sending me a message with a way to resolve?!?! #CustServ
negative,@USAirways I did not want to hang out on your plane all day when I am traveling to get work done and turn right back around. Unacceptable
negative,@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket
negative,@JetBlue I do not want to deal with your customer service agents with no practical knowledge.Provide me with a direct contact.
negative,@USAirways new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA
negative,@USAirways you used to have an evening flight DCA-DSM and an early AM return. Now it's middle of the work day for both. Inconvenient.
negative,@USAirways .... I've been trying to get through to book a reservation and the system will not let me through. Day 3 #ridiculous
negative,@AmericanAir thx for showing me that your Twitter appreciates me more than your employees. Sure another airline would like my $1300 #nohotel
positive,"chair #selfie ""@JetBlue: @StacyCrossB6 @PHLAirport @SaharaSams  Everyone looks #FLAWLESS ;) We're so PROUD of our PHL crew! #BlueHeros”"
negative,.@AmericanAir I can't even get on the phone with your reservations team. The system automatically disconnects us.
negative,@USAirways One of your workers was very rude with us. We can tell you in DM cuz it won't be any good publicity...
negative,"@united, American never had my bags apparently. United never switched them over. Had to go back to United Baggage Service."
negative,@USAirways every single time i fly you guys i am delayed at least 30 minutes. Every time. On flight 5612 out of #CLT to nola.
positive,@USAirways ok thank you! Very helpful! This is why you're my favorite airline!
negative,@JetBlue flight 348 is a freaking nightmare tonight #sittingonthetarmac #delay
negative,"@AmericanAir Stuck on a plane at JFK: food was not on the plane now we need to wait crew to push back the plane. Good job, AA!"
negative,@united how do I get my account number if your website says email is unavailable?
negative,@united - blamed weather lol 78 no wind and not a cloud in the sky!! Delayed both ways 4x!! RU kidding me to charge me for 1.5lb w/8 delays?
negative,"@united You cause me to miss my flight telling me it already left when it had not. No empathy from gate staff or crew, no apology. Really?"
negative,@SouthwestAir flight # 317
negative,@united nice to know that 3 hours of my time is worth $7.99. Free DirectTV for everyone! Ever hear of preventative maintenance?
negative,@SouthwestAir you're killing me!! always #delayed from #SanDiego to #SF!! #ugh
positive,"@united Thanks! LOL! #UA6259 will wait for us. Per @flightaware, same tail number as #UA5525 :)"
negative,@AmericanAir Im trying to call and book a reward ticket on one world partners but your automated system wont let me talk to any1.  Great job
negative,@USAirways not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN
positive,@SouthwestAir I would love to go to the Atlanta show ♥️
negative,@AmericanAir this is the biggest joke of #customerservice I've ever seen from a  ✈️ brand http://t.co/XHSUUpHeZe
negative,@USAirways Inexcusable behavior by gate agent. Sorry isn't enough. #Flight850 #CLT-#BNA
negative,"@united 2 Cancelled Flighted flights Late Flightr, agent claimed she put me on a new flight but then Cancelled Flighted it. Coworker got on flight- now delayed. Now?"
negative,"@united just curious, when are you going to to finally learn #customerservice ?"
negative,"@united You load our plane at ORD knowing pilots are 2 hrs Late Flight, then discover plane needs to be fueled? #WTF #united #incompetent"
negative,@AmericanAir Flight  AA1691 LAX to LAS closes too early and gate agents give us hassles #PatheticCX
positive,@SouthwestAir first time flying with you. You've definitely won me over!
negative,@USAirways flight 435 is delayed so will miss connecting flight 457 can you please help with alternate? Thank you.
negative,"@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!"
negative,@AmericanAir Late Flight again geez flt2417 #Late Flight #delays #typical
negative,".@united just curious why you'd board a flight without a pilot. Seems crucial to the flight process, no?"
negative,@united should NOT sell tickets for @SilverAirways on http://t.co/onhXHCO6bK.  has terrible service and UA staff cannot reach Silver
positive,@AmericanAir well have all day and all the time in the world
negative,"@united just like clockwork, Friday afternoon flights from LAS to DEN running Late Flight. Why does this seem to happen so consistently #KeepIt100"
negative,"@united how can i trust United with future Flight Booking Problemss when a confirmed, ticketed and purchased ticket is Cancelled Flightled after the fact?"
negative,@united  Delay DEN-CLE because they have to manually enter baggage tags? Really? Worst cust service day for this 1ker. #friendlyskies??
negative,@AmericanAir overall lack of attention or foresight when managing flights.
negative,“@JetBlue: Our fleet's on fleek. http://t.co/yZH4ZRQM0i” really JetBlue? #fleek?!!! 😂😂😂 hell no... Yall petty
negative,@AmericanAir you changed my AAdvantage travel plans &amp; I called 800-433-7300 to get help but it sea ur too busy &amp; hangs up on me. What gives?
negative,"@united I have a flight from omaha to chicago (en route to NYC) and they are seating me and my partner separate, please fix this res# ILC0HP"
positive,@united thanks. Just a program comment; the system assigned seats behind each other even though pairs were available. I changed it back.
negative,@united Don't ask me to be patient without offering something in return.
negative,"@SouthwestAir understood. Just frustrating, you buy early bird check on the day they go on sale at 6:30am and get mid 'b'. Feel ripped off."
negative,@USAirways  thanks! Now I just need to locate where my luggage is!
negative,@united so who does handle bag issues? And why wouldn't you put me onto them in the first place?
negative,@SouthwestAir again another ride SW employee that printed out boarding passes. Deficiency in training obviously
negative,@SouthwestAir please please please answer the phone. . .
positive,"@AmericanAir great, thanks!"
negative,"@united thanks for that advice, so helpful. Can't believe you guys actually charge people to ""fly"" united"
positive,@AmericanAir Thank you.
negative,"@united Also, group 5 is total BS."
negative,@AmericanAir needs an entire customer service overhaul @Delta would never treat its customers with anything less that A1 service
negative,"@united really needs to start upgrading their planes. No TVs &amp; then the ""inflight wifi"" is currently unavailable #UnitedAirlines"
negative,@SouthwestAir extremely #disappointed with poor the customer service provided after Cancelled Flighting my flight today! #unprofessional
positive,"@united they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)"
negative,@united just delayed my flight to SLC by 2.5 hours. What gives? #snowforce
positive,@USAirways @AmericanAir I am so going to miss US Airways.  You always provided great service and NEVER LET ME DOWN.
negative,@AmericanAir @ActingOutMgmnt Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...
negative,@AmericanAir Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?
negative,@JetBlue if you want to fly in a storm that's your right. But give us the choice. We have kids and don't want to chance it. #nixchangefees
negative,@USAirways why would a flight arrive Late Flight or leave when 60% of your passengers have  a connection?
negative,@USAirways doesn't want me to get home
negative,"@united after a Cancelled Flighted flight, and 2 delays, you lost my luggage AGAIN! You're the WORST! Disgraceful! Awful company, horrible service!"
negative,@AmericanAir FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!
positive,@united Thank you for your offer! All sorted out :-)
negative,@USAirways cust serv reps who are unable to change reservations in your system Check in unaware of Cancelled Flights that I got word on night before
positive,"@VirginAmerica classiq, luv Virgin America. Greetingz"
positive,@VirginAmerica hahaha 😂@VirginAmerica YOU GUYS ARE AMAZING. I LOVE YOU GUYS!!!💗
negative,"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5"
positive,@SouthwestAir replacing @vitaminwater with beer! Bravo!👏👏 Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire
negative,@USAirways are there such things as non-delayed flights or na? Get your shit together and get me out of here
negative,@united current hold time AFTER speaking to rep to have tix reissued is 42 mins - why so long &amp; why not make this option available online?
negative,@united How can I file a claim when your agents won't let me speak to a supervisor? My claim number is expired because you WON'T find my bag
negative,@JetBlue 1242 now?! I may cry!
negative,"@united ,now you have Cancelled Flightled my wife and daughter's flt?? What's going on? Follow me so I can dm details."
negative,"@SouthwestAir I fly back to Omaha for my grandmothers funeral, you Cancelled Flight my return flight and dont bother to notify me. Thanks a lot."
negative,@united thanks for nothing. Really?!? 60 minute wait times when I've had to call back 4x. That's 240minute wait times.
negative,@SouthwestAir NOR @SpiritAirlines fly to Toronto?!?!? You're killing me smalls.......
negative,@SouthwestAir what's yall corporate number bc yall are not trying to accommodate me at all!!!
negative,@united thanks for not letting me switch flights Bc I had a checked bag then Cancelled Flighting my flight forcing me to take another 3 hrs Late Flightr!
negative,"@SouthwestAir been on hold for over an hour.....not cool, you guys."
negative,"@AmericanAir I would love to say the same but it's not so much. 5hs flight, no internet, no personal A/C, 20yr old plane. #NoFunAtAll"
positive,@JetBlue Looking cool
negative,@USAirways i have been trying ALL WEEK to book a multi city award trip (can't book online) I'm told to call back some other time. What?!?
positive,"@AmericanAir just curious. Thanks for the response as always, good or bad. Better than your competition."
positive,@JetBlue thanks for help. Can't wait to travel with! And get out of the snow.
negative,@SouthwestAir I thought you guys were the best airline...I've been on hold for an hour!
negative,@USAirways i worked with you and bought my own rental car when you failed to get me to the location i paid to get to and now....
negative,@AmericanAir I am trying to change the time of a flight I already purchased and was told I have to pay a $400 change fee. Ridiculous.
negative,@SouthwestAir you guys should stop doing service in Denver it's horrible I get stuck here every time! I've been here almost 24hrs
negative,@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.
positive,@AmericanAir thanks  you always be my airline of choice when possible
negative,@united I'll be calling soon but going tomorrow like it shows on the app is not a good option
negative,@USAirways hire smarter IT people if your systems keep crashing instead of some of the mooks you man some of these airports with. #goDelta
negative,@united After our unscheduled refueling stop and missing 2 connecting flights we r home n looking 4ward to our bed and a big PB&amp;J sandwich.
negative,"@USAirways worst customer service. ticket was 180 and fee is 200 it's ""not worth it"" for them accommodate me given circumstances in BOS"
negative,"@united has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. @VirginAmerica ftw"
negative,"@USAirways flight 813 DCA to CLT stuck waiting on CLT ATC. Cmon #FAA Missing flt 826 CLT to MBJ, hope you can rebook me! 816?"
negative,@AmericanAir You moved us onto 6.55pm but there is availability on 1.50 and 3.30.   No answer on your phone. Have young children.  HELP!
negative,@USAirways flt 5302 CLT to DAY supposed to depart 5:51; the 6:20...still no crew. #schedule/contact the pilot!
negative,@AmericanAir I'm not sure what happened to my USAirways status when the merger took place.
positive,@AmericanAir thanks
negative,@SouthwestAir been on hold for over an hour to speak to a customer service rep. What the heck?? #Southwest #customerservice
positive,@AmericanAir Flight attendant #YeseniaHernandez provided excellent service among peculiar conditions throughout the day ✈ :-)
negative,"@USAirways your customer service is a joke. First a mechanical Cancelled Flightation, now weather. On hold since 5:30 am. No humans. Pls call me!"
negative,Number or email? That's the purpose of sending you a tweet? @USAirways
negative,@SouthwestAir I'm a huge fan and give y'all too much business...so please fix the damn wifi!
negative,@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain
negative,@USAirways on hold 2 hours 54 minutes. What's going on?
negative,"@AmericanAir I understand that, but I'm not even being put on hold - it says ""try again Late Flightr, goodbye""."
positive,@SouthwestAir Thanks a ton!
negative,@united 5.5 hours Late Flightr I've been in transit for a total of twelve hours...please just change the plane on flight 600 this is ridiculous SFO
negative,"@USAirways the only way to assist, is to actually answer the phone."
negative,@AmericanAir the last was 2339 dfw to ord. Not weather reLate Flightd... Austin leg delayed as well
negative,"@united nonrefundable, hence I wrote $200! Doesn't make sense for my 150 credit. #nothanks"
positive,@AmericanAir Thank You! CC: @packermama1
negative,@VirginAmerica having problems Flight Booking Problems on the web site. keeps giving me an error and to contact by phone.  phone is 30 minute wait.
negative,@united yes of course I have.  Is this how you treat customer with no recourse?
negative,"@USAirways we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?"
negative,@JetBlue how about an update on flight 475 leaving tf green delayed
positive,@JetBlue Thanks!
negative,@JetBlue Sure did go south after breakfast though! Delayed three hours. :( :( :(
negative,@united mechanical delay occurred in Houston earlier today re: their flight to ORD
negative,@AmericanAir plz kys I have been sitting in this plane for an hour I want to leave
negative,@USAirways well I thought they had hours ago but just found out that no I do not have a seat
negative,"@USAirways Already planning my local boycott for Washington, D.C. Area."
negative,@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating
negative,Reply to @united - Doesn't do any good to check outlets preflight when moved to different equipment after boarding due to malfunction.
negative,@SouthwestAir I am trying to book another flight and apply my credits that I had from another flight but I can't find them.
positive,@virginamerica awesome deals DAL-AUS for only $39 each way! https://t.co/xCVQXYkg49
negative,@SouthwestAir good to know NOW!  Three sets of travelers in just 20 mins standing here waiting for mins to pass by.
negative,@JetBlue - In CA for the weekend to attend a training camp; thanks for sending all my gear to FL; looks like this trip is a waste #nothappy
positive,@SouthwestAir Whoa. Thanks and that's what I wanted to hear! Early flight coming up. Thanks for the reply.
negative,"@USAirways I've been on a music hold for over a hour trying to get my AAdvantage membership merged, can someone please call me ASAP?"
negative,@AmericanAir Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate w/companies forU!
negative,@SouthwestAir freezing in the plane
negative,@USAirways flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?
negative,"@united fair enough, but it stinks to be the passenger on the plane that leaves the gate then sits on the tarmac for an hour before takeoff"
negative,"@USAirways ""We can't help you. We don't put people up in hotels when you miss a flight it's against policy."""
positive,@AmericanAir thanks for keeping us safe
negative,@united is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline
negative,@united they wouldn't let me on. Real nice of you! Just love your awesome service. And U have 2 people working this customer service line..
negative,@united Will never fly with you again! Terrible service!! Ruined our entire vacation!! #lostsuitcase #noreimbursement
negative,"@SouthwestAir because according to the flight attendant my husband doesn't talk english, when the fact is that he understand and talks it"
negative,@united made me remove 1 pound from my checked bag otherwise they would charge me $200. Loyal flier for 10 years - time for change.
positive,"@SouthwestAir LOVE your TV ad with the girl dancing. Makes me laugh every time, AND now I want to take a trip! :-)"
negative,"@AmericanAir Just called regarding my bag, came in yesterday and no one notified more or updated the online record locator #customerservice"
negative,@united its in black and white. EU law and all that €600 for a Cancelled Flightled flight. I want my money
positive,@AmericanAir I ended up on a flight to LA my fourth time on standby. Thanks! http://t.co/NA5G5EAKPA
negative,@USAirways now you have over 50 people in line. This is stupid!!! What the heck!
negative,"@USAirways after last night in Charlotte NC I'm seriously debating never flying you again. 50 minute on the Tarmac, connection leaves."
negative,@USAirways 2 and a half hours on hold... Hope it feels good to be a steaming pile of shit.  @AmericanAir paid far too much for you.
negative,@AmericanAir you have said the same thing to me over and over again but phrased differently. How about some actual help?
negative,"@USAirways Batting 1.000! Four flights in a month, all four delayed!"
positive,@united thank you.
negative,@united The flight turned around for mechanical reasons on 1/30/15.  Never to fly United again as they don't check their planes properly.
negative,@SouthwestAir  got my bags 35 hours Late Flightr and an offer of $50 to go pick them up. Taxi costs $65 one way. Spent $200 for the inconvenience.
negative,@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated
negative,@SouthwestAir now I can't board thanks. You guys moved me to standby. I've been holding this boarding pass since 7pm yesterday
positive,"@United is the best way to re-unite me with my one true love, shopping in USA's fashion capital #NewYork #unitedVUSA http://t.co/rBn7StUij1"
negative,"@JetBlue lipstick on a pig still a pig. Ur new baggage claim @ SJU is a disaster. No chairs, 20 mins+ wait for baggage. #fail"
negative,@VirginAmerica Can I get some help with a support ticket? It's been 15 days.... Incident: 150202-000419 Thank you!
negative,"@AmericanAir delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA http://t.co/QKkJdFObOS"
positive,@AmericanAir thank you. They are processing my refund.
negative,@united I will be patient as your agent explains how you have me booked on a new flight for 6:18 when that plane doesn't arrive until 6:07
positive,@SouthwestAir best airline 👌
negative,@AmericanAir @tcunningham10 please call us back to rebook. 7403607771 we can't through!!!!! We need to get to columbus!!!!
negative,@USAirways Waiting for my luggage on flight 1923. Is there a delay?
negative,"@JetBlue where is the ""award winning service""?"
positive,@JetBlue thank you
negative,@USAirways they say connections are good still...but another reFlight Booking Problems is the last thing I need today
negative,"@United no consistency, #Denver agents say no standby with checked baggage citing FAA. Your website policy says otherwise. #time2switch"
negative,@SouthwestAir On hold with airline 45 min and counting. Service is terrible!
negative,@AmericanAir You have the worst customer service of any airlines I've ever encountered. Flat out awful
positive,@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd
positive,@SouthwestAir Southwest Airline is THE way to go!
negative,@united you are making me miss big snow in Montana. Not cool.
negative,@united you should spend all of the money you take for our tickets and update your planes! Each flight has a maintenance issue!!!
negative,"@united @FlyEIA yes, they said it took more than an hour!"
negative,@SouthwestAir needs 2 make me whole Used my tkt back n PHX due 2 rude SNA agent Jacquie Plitt flew @USAirways 2 CABO http://t.co/QxWW1p09a0
negative,@JetBlue that's what they told me half an hour ago
positive,@USAirways thanks
negative,@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!
positive,@JetBlue  hahah 😂👌👌👌 love flying jet blue tho!! http://t.co/7VeE44MACM
negative,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good
negative,@united I did... no response back
negative,@AmericanAir I'm at the airport right now and your people didn't know how to react and help me with this situation. Very frustrated.
negative,"@SouthwestAir  you are over 40, please start acting your age and stop with the short-shorts!"
negative,@AmericanAir In car gng to DFW. Pulled over 1hr ago - very icy roads. On-hold with AA since 1hr. Can't reach arpt for AA2450. Wat 2 do?
negative,@USAirways How the heck does one get the Internet desk to authorize a waiver? Would that involved being on hold for another hour?
negative,@united this is nuts they said a flight was on the ground now it's still in Albany and they won't have a plane.  Someone is compensating me
positive,@SouthwestAir Weather keeps slowing us down. Not your fault. This is the 1st time a Southwest flight of mine was Late Flight so I can't complain :)
negative,@AmericanAir we did check before going to de airport and everything was fine. #fail
negative,"@nrhodes85 isn't it funny that @USAirways just apologizes, but doesn't actually take steps 2 go above &amp; beyond for customers? #NotImpressed"
negative,@USAirways been trying for weeks no use
negative,"@USAirways flt last nght Cancelled Flighted-mech.probs, flt this am Cancelled Flighted-snow, finally on a flt home. 1st cls empty &amp; they won't let me sit there"
negative,@JetBlue just sat on a plane for 3 hours in Dulles #insane #ijustwanttobeinBoston #thanksDC
negative,@united UA1740. 4.5 hr mechanical delay all I get is $50 voucher? Will tweet when I book next trip not on UA.
positive,@SouthwestAir thanks for the quick response. Should I call daily it wait the 5 days.
negative,@SouthwestAir - really?  All other carriers are staffed and you've got a triple looped one and no employees in sight in OKC
negative,@united Over charged me one way for baggage.find out others leaving Pittsburgh with same equipment weren't charged Just hung up on me!!
negative,@SouthwestAir bag in possession but no clothes in bag??
positive,@USAirways thanks. 😒
negative,"@AmericanAir Still sitting in airport as 6:05 flt delayed until 6:55...but still not boarding, what is happening?  No info...."
positive,"@USAirways - Janet &amp; my DEN-PHL  flight Cancelled Flightled Saturday, USAIR rescheduled automatically &amp; notified us by email at no additional cost."
negative,@united send someone to the customer service counter in person. DIA concourse B across from gate B36a.
negative,"@AmericanAir even when I did get through, no one knew anything about my bag. This is ridiculous, I still don't have my bag from Saturday."
negative,@SouthwestAir my wife had been in group A in prev. flight but got bumped for some reason.  Alone with two kids. At least put her in group A
negative,@AmericanAir will do on another airline that's more accommodating of its customers. Unable to simply change passengers with notice is simply
negative,@USAirways @AmericanAir you know...hockey sticks are expensive. Your baggage handlers shouldn't just be throwing them on the cart.
negative,@AmericanAir TSA said there is nothing they could do. But the question is why are your employee's swapping your customers belongings?
negative,@AmericanAir My sister just received a call that her trip Wednesday (flts 2348/3499) was Cancelled Flightled and resched to next day. Why?
positive,@SouthwestAir JUST GAVE ME TICKETS TO SEE @Imaginedragons  AT @VelourLive ON SATURDAY. I CAN'T EVEN RIGHT NOW HAHA. THANK YOU!!!!
negative,@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded
negative,@united the emails/calls over the past months about flight changes were helpful wish you would have sent them on the Cancelled Flightlation yesterday
negative,@USAirways Cancelled Flightled flight 1796 baggage held hostage at CHL. No communication.
negative,@SouthwestAir We have been waiting for almost 3 hours trying to rebook flights. PLEASE help us get through to someone.
negative,@USAirways gate agents are now working with everyone to resolve connecting flight issues which is my concern
negative,@USAirways what's up with flight 5545 no gate agent or plane at PHX B18?  Nice customer service.
negative,@USAirways @PHLAirport this is the reason I avoid @PHLAirport and @USAirways like the plague. Glad to see this merger is working well. #dumb
negative,“@JetBlue: @Analystdoc Unfortunately that's not an available option with our current system. Sorry guys. That's a certain #fail Fix it plz.
negative,@united congratulations united. Fail again. Sky at a gate with a plane full of people waiting on 2. Weather gets worse now we can't leave.
negative,"@united This is the 2nd time I was rebooked (w/delays), and for reasons unreLate Flightd to weather. How do I go about requesting a flight voucher?"
negative,@USAirways Flight 496. How are u going to compensate me for sitting on the tarmac for 90+ mins and missing my PHX - BOS connection?
negative,@USAirways nothing important to do.  Why was I told to wait in the @AmericanAir line?  #patiencerunningout
negative,@united I have been told twice my issue has been resolved and twice it has not been. And when I write an email it bounces?! #worstservice
negative,@USAirways 4 hours . How do I change my flight that was Cancelled Flightled ?
negative,@USAirways understood and I am sympathetic. How do I get my $100 back? I shouldn't have to pay especially if YOU switched my flight.
negative,"@SouthwestAir is there a problem with the website? I tried making changes w/ the app and the site but got ""unspecified errors"""
negative,@united your worker told us not to call because we'd be talking to someone in Thailand...
negative,@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.
negative,@AmericanAir and @iTunesMusic have put me in bad mood. I haven't been this angry since Spagnuolo coached the #Rams
